split,minifig_number,true_label,pred_label
train,SW0090,Star Wars,Star Wars
train,SW0148,Star Wars,Star Wars
train,TWN029,Town,Town
train,TWN031,Town,Town
train,SW0156,Star Wars,Star Wars
train,OVR025,Town,Town
train,OVR024,Town,Town
train,CTY0042,Town,Town
train,AIR033,Town,Town
train,CTY0079,Town,Town
train,CTY0029,Town,Town
train,TWN032,Town,Town
train,TRN124,Town,Town
train,CTY0082,Town,Town
train,CTY0037,Town,Town
train,SOC116,Sports,Sports
train,SOC130,Sports,Sports
train,SOC129,Sports,Town
train,SOC128,Sports,Sports
train,PLN109,Town,Town
train,SOC114,Sports,Sports
train,SOC131,Sports,Town
train,SOC115,Sports,Sports
train,SOC121,Sports,Sports
train,SOC133,Sports,Sports
train,SOC119,Sports,Sports
train,SOC118,Sports,Sports
train,SOC120,Sports,Sports
train,SOC124,Sports,Sports
train,SOC123,Sports,Sports
train,SOC134,Sports,Sports
train,CTY0027,Town,Town
train,CTY0025,Town,Town
train,COP048,Town,Town
train,CTY0028,Town,Town
train,SW0082,Star Wars,Star Wars
train,TWN027,Town,Town
train,TRN126,Town,Town
train,CTY0084,Town,Town
train,HOL005,Holiday & Event,Holiday & Event
train,HOL007,Holiday & Event,Holiday & Event
train,TRN127,Town,Town
train,TWN011,Town,Town
train,TWN030,Town,Town
train,PAR058A,Town,Town
train,PAR059,Town,Town
train,SW0153,Star Wars,Star Wars
train,SW0089,Star Wars,Star Wars
train,CAS306,Castle,Castle
train,TWN061,Town,Town
train,AIR038,Town,Town
train,SW0159,Star Wars,Star Wars
train,SW0168,Star Wars,Star Wars
train,SW0177,Star Wars,Star Wars
train,SW0001C,Star Wars,Star Wars
train,BELVFEMALE75,Belville,Belville
train,BELVFEMALE76,Belville,Belville
train,BELVFEMALE77,Belville,Belville
train,BELVBABY07,Belville,Belville
train,BELVFEMALE74,Belville,Belville
train,SW0158,Star Wars,Star Wars
train,CHEF016,Town,Town
train,SW0091,Star Wars,Star Wars
train,SW0012B,Star Wars,Star Wars
train,TWN045,Town,Town
train,HP081,Harry Potter,Harry Potter
train,HP085,Harry Potter,Harry Potter
train,47205PB013,DUPLO,DUPLO
train,47205PB014,DUPLO,DUPLO
train,47205PB012,DUPLO,DUPLO
train,47205PB016,DUPLO,DUPLO
train,47205PB018,DUPLO,DUPLO
train,47394PB095,DUPLO,DUPLO
train,47394PB075,DUPLO,DUPLO
train,47394PB070,DUPLO,DUPLO
train,47394PB086,DUPLO,DUPLO
train,47394PB105,DUPLO,DUPLO
train,47394PB087,DUPLO,DUPLO
train,47394PB074,DUPLO,DUPLO
train,47394PB071,DUPLO,DUPLO
train,47394PB102,DUPLO,DUPLO
train,47394PB133,DUPLO,DUPLO
train,47394PB078,DUPLO,DUPLO
train,47394PB096,DUPLO,DUPLO
train,TMS05,DUPLO,DUPLO
train,BTB001,DUPLO,DUPLO
train,TMS03,DUPLO,DUPLO
train,TMS04,DUPLO,DUPLO
train,CAS352,Castle,Castle
train,CAS334,Castle,Castle
train,CAS361,Castle,Castle
train,CAS348,Castle,Castle
train,CAS360,Castle,Castle
train,CAS341,Castle,Castle
train,CAS339,Castle,Castle
train,CAS343,Castle,Castle
train,CAS354,Castle,Castle
train,CAS355,Castle,Castle
train,CAS356,Castle,Castle
train,CAS357,Castle,Castle
train,CAS351,Castle,Castle
train,CAS353,Castle,Castle
train,CAS327,Castle,Castle
train,CAS329,Castle,Castle
train,CAS331,Castle,Castle
train,CAS359,Castle,Castle
train,CAS358,Castle,Castle
train,CTY0045,Town,Town
train,CTY0088,Town,Town
train,CTY0047,Town,Town
train,CTY0043,Town,Town
train,CTY0085,Town,Town
train,CTY0093,Town,Town
train,CTY0086,Town,Town
train,SW0134A,Star Wars,Star Wars
train,HP086,Harry Potter,Harry Potter
train,HP083,Harry Potter,Harry Potter
train,SW0167,Star Wars,Star Wars
train,SW0093,Star Wars,Star Wars
train,SW0171,Star Wars,Star Wars
train,SW0036B,Star Wars,Star Wars
train,SW0165,Star Wars,Star Wars
train,MM001,Space,Space
train,MM002,Space,Space
train,MM003,Space,Space
train,MM007,Space,Space
train,MM008,Space,Space
train,MM004,Space,Space
train,TWN044,Town,Town
train,TWN040,Town,Town
train,SW0162,Star Wars,Star Wars
train,SW0173,Star Wars,Star Wars
train,OCT060,Town,Town
train,OVR027,Town,Town
train,OVR032,Town,Town
train,OVR031,Town,Town
train,BOAT010,Town,Town
train,BOAT011,Town,Town
train,CTY0048,Town,Town
train,CTY0050,Town,Town
train,PLN134,Town,Town
train,PLN113,Town,Town
train,CTY0040,Town,Town
train,HP080,Harry Potter,Harry Potter
train,HP082,Harry Potter,Harry Potter
train,SW0172,Star Wars,Star Wars
train,SW0094,Star Wars,Star Wars
train,TRN140,Town,Town
train,TWN060,Town,Town
train,CTY0060,Town,Town
train,SW0169,Star Wars,Star Wars
train,SW0170,Star Wars,Star Wars
train,CTY0049,Town,Town
train,SW0096,Star Wars,Star Wars
train,SW0092,Star Wars,Star Wars
train,TWN127,Town,Town
train,TWN062,Town,Town
train,TWN126,Town,Town
train,SW0192,Star Wars,Star Wars
train,AIR039,Town,Town
train,AIR041,Town,Town
train,SW0183,Star Wars,Star Wars
train,SW0195,Star Wars,Star Wars
train,SW0217,Star Wars,Star Wars
train,SW0213,Star Wars,Star Wars
train,SW0001D,Star Wars,Star Wars
train,SW0184,Star Wars,Star Wars
train,BELVFEMALE79,Belville,Belville
train,BELVFEMALE78,Belville,Belville
train,BELVFEMALE80,Belville,Belville
train,TWN068,Town,Town
train,SW0161A,Star Wars,Star Wars
train,SW0182,Star Wars,Star Wars
train,TWN066,Town,Town
train,CHEF017B,Town,Town
train,SP005NEW,Space,Space
train,SW0189,Star Wars,Star Wars
train,SW0200,Star Wars,Star Wars
train,SW0201,Star Wars,Star Wars
train,SW0194,Star Wars,Star Wars
train,SW0196,Star Wars,Star Wars
train,SW0202A,Star Wars,Star Wars
train,CTY0068,Town,Town
train,CTY0072,Town,Town
train,CTY0073A,Town,Town
train,CTY0074,Town,Town
train,CTY0077,Town,Town
train,CTY0089,Town,Town
train,CTY0109,Town,Town
train,CTY0078,Town,Town
train,CTY0052,Town,Town
train,SW0180,Star Wars,Star Wars
train,SW0311,Star Wars,Star Wars
train,47205PB019,DUPLO,DUPLO
train,47394PB111,DUPLO,DUPLO
train,47394PB099,DUPLO,DUPLO
train,47394PB092,DUPLO,DUPLO
train,47394PB108,DUPLO,DUPLO
train,47394PB100,DUPLO,DUPLO
train,47394PB107,DUPLO,DUPLO
train,47394PB113,DUPLO,DUPLO
train,47394PB101,DUPLO,DUPLO
train,47394PB097,DUPLO,DUPLO
train,47394PB098,DUPLO,DUPLO
train,CAS388,Castle,Castle
train,CAS380,Castle,Castle
train,CAS379,Castle,Castle
train,CAS367,Castle,Castle
train,CAS381,Castle,Castle
train,CAS370,Castle,Castle
train,CAS374,Castle,Castle
train,CAS385,Castle,Castle
train,CAS383,Castle,Castle
train,CAS386,Castle,Castle
train,CAS387,Castle,Castle
train,CAS382,Castle,Castle
train,CAS391,Castle,Castle
train,CAS389,Castle,Castle
train,CAS394,Castle,Castle
train,CAS390,Castle,Castle
train,CAS395,Castle,Castle
train,CAS392,Castle,Castle
train,CAS373,Castle,Castle
train,CAS397,Castle,Castle
train,CAS396,Castle,Castle
train,CAS403,Castle,Castle
train,CAS404,Castle,Castle
train,CAS365,Castle,Castle
train,CAS369,Castle,Castle
train,CAS375,Castle,Castle
train,CAS398,Castle,LEGENDS OF CHIMA
train,CAS400,Castle,Castle
train,CAS364,Castle,Castle
train,FIREC001NEW,Town,Town
train,CTY0303,Town,Town
train,SW0601,Star Wars,Star Wars
train,SW0190,Star Wars,Star Wars
train,SW0188,Star Wars,Star Wars
train,SW0211,Star Wars,Star Wars
train,GEN023,LEGO Brand,LEGO Brand
train,SW0207,Star Wars,Star Wars
train,SW0204,Star Wars,Star Wars
train,MM010,Space,Space
train,MM014,Space,Space
train,MM011,Space,Space
train,MM015,Space,Space
train,SW0197,Star Wars,Star Wars
train,SW0206,Star Wars,Star Wars
train,OCT062,Town,Town
train,OCT061,Town,Town
train,OCT012NEW2,Town,Town
train,OVR040,Town,Town
train,OVR033,Town,Town
train,CTY0238,Town,Town
train,CTY0064,Town,Town
train,CTY0076,Town,Town
train,CTY0104,Town,Town
train,CTY0103,Town,Town
train,PLN156,Town,LEGO Brand
train,PLN157A,Town,Town
train,TWN073,Town,Town
train,SW0198,Star Wars,Star Wars
train,CTY0102,Town,Town
train,CTY0067,Town,Town
train,CTY0094,Town,Town
train,CTY0098,Town,Town
train,CTY0095,Town,Town
train,CTY0101,Town,Town
train,CTY0100,Town,Town
train,JAIL004,Town,Town
train,POST006,Town,Town
train,POST007,Town,Town
train,SW0212,Star Wars,Star Wars
train,AIR040,Town,Town
train,SW0187,Star Wars,Star Wars
train,CTY0051,Town,Town
train,CTY0112,Town,Town
train,TWN074,Town,Town
train,SP088,Space,Space
train,SP089,Space,Space
train,SP090,Space,Space
train,SW0181,Star Wars,Star Wars
train,TWN070,Town,Town
train,TWN067,Town,Town
train,TWN065,Town,Town
train,SW0247,Star Wars,Star Wars
train,PI086,Pirates,Castle
train,SW0222,Star Wars,Star Wars
train,SW0231,Star Wars,Star Wars
train,CAS101B,Castle,Castle
train,TWN048,Town,Town
train,SP001NEW2,Space,Space
train,CTY0139,Town,Town
train,CTY0148,Town,Town
train,CTY0140,Town,Town
train,CTY0150,Town,Town
train,CTY0152,Town,Town
train,CTY0141,Town,Town
train,SW0002B,Star Wars,Star Wars
train,SW0256,Star Wars,Star Wars
train,HOL002,Holiday & Event,Holiday & Event
train,SW0243,Star Wars,Star Wars
train,CHEF007B,Town,Town
train,CHEF018,Town,Town
train,CHEF019,Town,Town
train,CAS229NEW,Castle,Castle
train,SP004NEW,Space,Space
train,SP007NEW,Space,Space
train,TWN079,Town,Town
train,SW0233,Star Wars,Star Wars
train,SW0223,Star Wars,Star Wars
train,SW0221,Star Wars,Star Wars
train,CTY0105,Town,Town
train,CTY0124,Town,Town
train,CTY0125,Town,Town
train,CTY0113,Town,Town
train,SW0224,Star Wars,Star Wars
train,SW0250,Star Wars,Star Wars
train,SW0250A,Star Wars,Star Wars
train,TWN047,Town,Town
train,SW0218,Star Wars,Star Wars
train,85363PB001,DUPLO,DUPLO
train,47394PB116,DUPLO,DUPLO
train,47394PB118,DUPLO,DUPLO
train,47394PB120,DUPLO,DUPLO
train,47394PB117,DUPLO,DUPLO
train,TMS07,DUPLO,DUPLO
train,SW0240,Star Wars,Star Wars
train,CAS413,Castle,Castle
train,CAS425,Castle,Castle
train,CAS418,Castle,Castle
train,CAS426,Castle,Castle
train,CAS408,Castle,Castle
train,CAS407,Castle,Castle
train,CAS419,Castle,Castle
train,CAS416,Castle,Castle
train,CAS430,Castle,Castle
train,CAS429,Castle,Castle
train,CAS431,Castle,Castle
train,CAS432,Castle,Castle
train,CAS415,Castle,Castle
train,CAS403A,Castle,Castle
train,CAS411,Castle,Castle
train,CAS410,Castle,Castle
train,CAS420,Castle,Castle
train,CAS421,Castle,Castle
train,CAS427,Castle,Castle
train,CTY0134,Town,Town
train,TWN093,Town,Town
train,TWN092,Town,Town
train,CTY0115,Town,Town
train,CAS128NEW,Castle,Castle
train,SW0253,Star Wars,Star Wars
train,SW0246,Star Wars,Star Wars
train,SW0252,Star Wars,Star Wars
train,SW0005A,Star Wars,Star Wars
train,SW0166B,Star Wars,Star Wars
train,PI091,Pirates,Pirates
train,PI109,Pirates,Pirates
train,PI123,Pirates,Pirates
train,PI114,Pirates,Pirates
train,PI087,Pirates,Pirates
train,PI090,Pirates,Pirates
train,PI104,Pirates,Pirates
train,PI061A,Pirates,Pirates
train,SW0097,Star Wars,Star Wars
train,SW0188A,Star Wars,Star Wars
train,SW0251,Star Wars,Star Wars
train,SW0257,Star Wars,Star Wars
train,SW0220,Star Wars,Star Wars
train,PI113,Pirates,Pirates
train,85863PB011,Games,Games
train,85863PB001,Games,Games
train,85863PB003,Games,Games
train,85863PB002,Games,Games
train,85863PB004,Games,Games
train,85863PB014,Games,Games
train,85863PB013,Games,Games
train,85863PB012,Games,Games
train,85863PB018,Games,Games
train,85863PB017,Games,Games
train,85863PB009,Games,Games
train,85863PB007,Games,Games
train,85863PB006,Games,Games
train,85863PB010B,Games,Games
train,85863PB005,Games,Games
train,SW0248,Star Wars,Star Wars
train,SW0249,Star Wars,Star Wars
train,SW0234,Star Wars,Star Wars
train,SW0241,Star Wars,Star Wars
train,TWN055,Town,Town
train,OVR036,Town,Town
train,OVR038,Town,Town
train,OVR039,Town,Town
train,CTY0114,Town,Town
train,TWN086,Town,Town
train,SW0238,Star Wars,Star Wars
train,SW0225,Star Wars,Star Wars
train,PI013NEW,Pirates,Pirates
train,PI102,Pirates,Pirates
train,PI099,Pirates,Pirates
train,PI103,Pirates,Pirates
train,PI101,Pirates,Pirates
train,PI126,Pirates,Pirates
train,PI106,Pirates,Pirates
train,PI133,Pirates,Pirates
train,PI094,Pirates,Pirates
train,PI134,Pirates,Pirates
train,PI128,Pirates,Pirates
train,PI084,Pirates,Pirates
train,PI130,Pirates,Pirates
train,PI100,Pirates,Pirates
train,PI112,Pirates,Pirates
train,PI107,Pirates,Pirates
train,PI093,Pirates,Pirates
train,TWN081,Town,Town
train,CTY0126,Town,Town
train,TWN080,Town,Town
train,CTY0146,Town,Town
train,TWN058,Town,Town
train,PLN162,Town,Town
train,CTY0155,Town,Town
train,PLN158,Town,Town
train,TWN083,Town,Town
train,TWN059,Town,Town
train,TWN090,Town,Town
train,PLN163,Town,Town
train,PLN161,Town,Town
train,CTY0174,Town,Town
train,CTY0153,Town,Town
train,CTY0128,Town,Town
train,POST001NEW,Town,Town
train,POST008,Town,Town
train,CTY0142,Town,Town
train,TWN056,Town,Town
train,TWN084,Town,Town
train,TWN085,Town,Town
train,TWN051,Town,Town
train,SW0228,Star Wars,Star Wars
train,SW0244,Star Wars,Star Wars
train,CTY0147,Town,Town
train,GEN026,Games,Games
train,SP101,Space,Space
train,SP102,Space,Space
train,SP097,Space,Space
train,SP100,Space,Space
train,SP092,Space,Space
train,SP108,Space,Space
train,SP105,Space,Space
train,SP106,Space,Space
train,SP094,Space,Space
train,SP109,Space,Space
train,SP098,Space,Space
train,SP104,Space,Space
train,SP103,Space,Space
train,CTY0145,Town,Town
train,SW0230,Star Wars,Star Wars
train,CTY0144,Town,Town
train,WTR005,Town,Town
train,SW0245,Star Wars,Star Wars
train,TWN082,Town,Town
train,CTY0130,Town,Town
train,SW0219,Star Wars,Star Wars
train,SW0282,Star Wars,Star Wars
train,SW0284,Star Wars,Star Wars
train,AIR010B,Town,Town
train,AIR042,Town,Town
train,HP099,Harry Potter,Harry Potter
train,SW0263,Star Wars,Star Wars
train,SW0283,Star Wars,Star Wars
train,HP097,Harry Potter,Harry Potter
train,SW0267,Star Wars,Star Wars
train,SW0119,Star Wars,Star Wars
train,HP092,Harry Potter,Harry Potter
train,TWN104,Town,Town
train,CTY0186,Town,Town
train,TWN052,Town,Town
train,TWN108,Town,Town
train,CTY0162,Town,Town
train,SW0279,Star Wars,Star Wars
train,SW0275,Star Wars,Star Wars
train,SW0285,Star Wars,Star Wars
train,PI116,Pirates,Pirates
train,PI121,Pirates,Pirates
train,COL003,Collectible Minifigures,Collectible Minifigures
train,TWN120,Town,Town
train,CHEF020,Town,Town
train,TWN112,Town,Town
train,CTY0184,Town,Town
train,COL019,Collectible Minifigures,Collectible Minifigures
train,SP006NEW2,Space,Space
train,SW0200A,Star Wars,Star Wars
train,SW0272,Star Wars,Star Wars
train,SW0266,Star Wars,Star Wars
train,SW0265,Star Wars,Star Wars
train,SW0281,Star Wars,Star Wars
train,CTY0168,Town,Town
train,COL016,Collectible Minifigures,Collectible Minifigures
train,TWN119,Town,Town
train,CTY0185,Town,Town
train,CTY0169,Town,Town
train,CTY0195,Town,Town
train,TWN100,Town,Town
train,CTY0181,Town,Town
train,COL015,Collectible Minifigures,Collectible Minifigures
train,HP101,Harry Potter,Harry Potter
train,COL029,Collectible Minifigures,Collectible Minifigures
train,HP105,Harry Potter,Harry Potter
train,DOC001B,Town,Town
train,HP108,Harry Potter,Harry Potter
train,CRS053,DUPLO,DUPLO
train,85363PB002,DUPLO,DUPLO
train,47205PB021,DUPLO,DUPLO
train,47394PB129,DUPLO,DUPLO
train,47394PB123,DUPLO,DUPLO
train,47394PB131,DUPLO,DUPLO
train,47394PB128,DUPLO,DUPLO
train,47394PB127,DUPLO,DUPLO
train,47394PB130,DUPLO,DUPLO
train,47205PB022,DUPLO,DUPLO
train,CRS049,DUPLO,DUPLO
train,CRS025,DUPLO,DUPLO
train,CRS052,DUPLO,DUPLO
train,CRS054,DUPLO,DUPLO
train,CRS026,DUPLO,DUPLO
train,SW0216A,Star Wars,Star Wars
train,COL023,Collectible Minifigures,Collectible Minifigures
train,CTY0171,Town,Town
train,HP091,Harry Potter,Harry Potter
train,CTY0251,Town,Town
train,CTY0057,Town,Town
train,CTY0173,Town,Town
train,CTY0055,Town,Town
train,CTY0167,Town,Town
train,CTY0164,Town,Town
train,CTY0116B,Town,Town
train,CTY0166,Town,Town
train,COL014,Collectible Minifigures,Collectible Minifigures
train,SW0254,Star Wars,Star Wars
train,SW0289,Star Wars,Star Wars
train,HP114,Harry Potter,Harry Potter
train,CTY0191,Town,Town
train,CTY0194,Town,Town
train,SW0278,Star Wars,Star Wars
train,SW0290,Star Wars,Star Wars
train,HP116,Harry Potter,Harry Potter
train,HP110,Harry Potter,Harry Potter
train,SW0258,Star Wars,Star Wars
train,SW0259,Star Wars,Star Wars
train,SW0293,Star Wars,Star Wars
train,SW0261,Star Wars,Star Wars
train,PI117,Pirates,Pirates
train,PI119,Pirates,Pirates
train,PI118,Pirates,Pirates
train,COL030,Collectible Minifigures,Collectible Minifigures
train,CAS471,Castle,Castle
train,CAS467,Castle,Castle
train,CAS473,Castle,Castle
train,CAS435,Castle,Castle
train,CAS462,Castle,Castle
train,CAS452,Castle,Castle
train,CAS454,Castle,Castle
train,CAS455,Castle,Castle
train,CAS456,Castle,Castle
train,CAS439,Castle,Castle
train,CAS461,Castle,Castle
train,CAS463,Castle,Castle
train,CAS457,Castle,Castle
train,CAS458,Castle,Castle
train,CAS453,Castle,Castle
train,CAS468,Castle,Castle
train,CAS437,Castle,Castle
train,CAS443,Castle,Castle
train,CAS440,Castle,Castle
train,CAS459,Castle,Castle
train,CAS445,Castle,Castle
train,CAS474,Castle,Castle
train,CAS446,Castle,Castle
train,CAS444,Castle,Castle
train,CAS449,Castle,Castle
train,CAS447,Castle,Castle
train,CAS450,Castle,Castle
train,CAS460,Castle,Castle
train,CAS438,Castle,Castle
train,CAS448,Castle,Castle
train,CAS472,Castle,Castle
train,CAS451,Castle,Castle
train,CAS442,Castle,Castle
train,CAS469,Castle,Castle
train,GEN029,LEGO Brand,LEGO Brand
train,COL024,Collectible Minifigures,Collectible Minifigures
train,HP104,Harry Potter,Harry Potter
train,SW0098,Star Wars,Star Wars
train,SW0292,Star Wars,Star Wars
train,SW0295,Star Wars,Star Wars
train,SW0273,Star Wars,Star Wars
train,HP103,Harry Potter,Harry Potter
train,HP106,Harry Potter,Harry Potter
train,COL009,Collectible Minifigures,Collectible Minifigures
train,TWN102,Town,Town
train,TWN101,Town,Town
train,HP107,Harry Potter,Harry Potter
train,85863PB045,Games,Games
train,85863PB034,Games,Games
train,85863PB039,Games,Games
train,85863PB042,Games,Games
train,85863PB037,Games,Games
train,85863PB040,Games,Games
train,85863PB026,Games,Games
train,85863PB027,Games,Games
train,85863PB025,Games,Games
train,85863PB031,Games,Games
train,85863PB030,Games,Games
train,85863PB032,Games,Games
train,85863PB021,Games,Games
train,85863PB020,Games,Games
train,85863PB028,Games,Games
train,HP088,Harry Potter,Harry Potter
train,SW0226,Star Wars,Star Wars
train,COL012,Collectible Minifigures,Collectible Minifigures
train,SW0274,Star Wars,Star Wars
train,OCT054,Town,Town
train,HP109,Harry Potter,Harry Potter
train,TWN098,Town,Town
train,CTY0176,Town,Town
train,CTY0161,Town,Town
train,TWN115,Town,Town
train,CTY0170,Town,Town
train,TWN123,Town,Town
train,CTY0188,Town,Town
train,COL032,Collectible Minifigures,Collectible Minifigures
train,PI120,Pirates,Pirates
train,TWN125,Town,Town
train,CTY0163,Town,Town
train,TWN122,Town,Town
train,PLN166,Town,Town
train,CTY0197,Town,Town
train,CTY0198,Town,Town
train,COL027,Collectible Minifigures,Collectible Minifigures
train,HP096,Harry Potter,Harry Potter
train,HP100,Harry Potter,Harry Potter
train,TWN097,Town,Town
train,CTY0175,Town,Town
train,TWN111,Town,Town
train,COL007,Collectible Minifigures,Collectible Minifigures
train,SW0227,Star Wars,Star Wars
train,HP112,Harry Potter,Harry Potter
train,HP113,Harry Potter,Harry Potter
train,HP111,Harry Potter,Harry Potter
train,HOL010,Holiday & Event,Holiday & Event
train,SW0244A,Star Wars,Star Wars
train,SW0288,Star Wars,Star Wars
train,SW0270,Star Wars,Star Wars
train,TWN128,Town,Town
train,CTY0182,Town,Town
train,SP121,Town,Town
train,SP114,Space,Space
train,SP115,Space,Space
train,SP113,Space,Space
train,SP111,Space,Space
train,SP112,Space,Space
train,SP116,Space,Space
train,SP117,Space,Space
train,SP118,Space,Space
train,SP119,Space,Space
train,COL013,Collectible Minifigures,Collectible Minifigures
train,COL018,Collectible Minifigures,Collectible Minifigures
train,HP102,Harry Potter,Harry Potter
train,CTY0172,Town,Town
train,TWN109,Town,Town
train,TWN118,Town,Town
train,COL010,Collectible Minifigures,Collectible Minifigures
train,COL031,Collectible Minifigures,Collectible Minifigures
train,CTY0160,Town,Town
train,CTY0193,Town,Town
train,TWN103,Town,Town
train,TWN117,Town,Town
train,SW0264,Star Wars,Star Wars
train,COL022,Collectible Minifigures,Collectible Minifigures
train,COL001,Collectible Minifigures,Collectible Minifigures
train,COL021,Collectible Minifigures,Collectible Minifigures
train,TWN105,Town,Town
train,COL026,Collectible Minifigures,Collectible Minifigures
train,CTY0190,Town,Town
train,TWN096,Town,Town
train,COL020,Collectible Minifigures,Collectible Minifigures
train,SW0260,Star Wars,Star Wars
train,COL005,Collectible Minifigures,Collectible Minifigures
train,SW0352,Star Wars,Star Wars
train,AIR047,Town,Town
train,AIR046,Town,Town
train,AIR046B,Town,Town
train,AIR048,Town,Town
train,AC012,Space,Space
train,AC004,Space,Space
train,AC007,Space,Space
train,AC008,Space,Space
train,AC015,Space,Space
train,AC001,Space,Space
train,AC005,Space,Space
train,AC006,Space,Space
train,AC014,Space,Space
train,SW0349,Star Wars,Star Wars
train,COL062,Collectible Minifigures,Collectible Minifigures
train,SW0318,Star Wars,Star Wars
train,SW0303,Star Wars,Star Wars
train,SW0306,Star Wars,Star Wars
train,TWN135,Town,Town
train,CTY0123B,Town,Town
train,CTY0227,Town,Town
train,CTY0248,Town,Town
train,NJO0008,NINJAGO,NINJAGO
train,TWN143,Holiday & Event,Holiday & Event
train,TWN132,Town,Town
train,PI138B,Pirates,Pirates
train,CTY0229,Town,Town
train,NJO0021,NINJAGO,NINJAGO
train,SW0297,Star Wars,Star Wars
train,SW0299,Star Wars,Star Wars
train,SW0315,Star Wars,Star Wars
train,SW0341,Star Wars,Star Wars
train,SW0330,Star Wars,Star Wars
train,SW0355,Star Wars,Star Wars
train,CTY0246,Town,Town
train,COL064,Collectible Minifigures,Collectible Minifigures
train,TWN148,Town,Town
train,CTY0220,Town,NINJAGO
train,CTY0235,Town,Town
train,DOC036,Town,Town
train,SW0348,Star Wars,Star Wars
train,GEN035,NINJAGO,NINJAGO
train,CRS060,DUPLO,DUPLO
train,47394PB137,DUPLO,DUPLO
train,47394PB142,DUPLO,DUPLO
train,47394PB138,DUPLO,DUPLO
train,47394PB141,DUPLO,DUPLO
train,EEYORENEW,DUPLO,DUPLO
train,47394PB140,DUPLO,DUPLO
train,CRS057,DUPLO,DUPLO
train,CRS058,DUPLO,DUPLO
train,CRS051,DUPLO,DUPLO
train,CRS061,DUPLO,DUPLO
train,CRS059,DUPLO,DUPLO
train,CRS045,DUPLO,DUPLO
train,SW0332,Star Wars,Star Wars
train,COL078,Collectible Minifigures,Collectible Minifigures
train,COL042,Collectible Minifigures,Collectible Minifigures
train,SW0307,Star Wars,Star Wars
train,HP128,Harry Potter,Harry Potter
train,COL076,Collectible Minifigures,Collectible Minifigures
train,CTY0606,Town,Town
train,TWN137,Town,Town
train,CTY0120,Town,Town
train,CTY0090B,Town,Town
train,NJO0011,NINJAGO,NINJAGO
train,NJO0019,NINJAGO,NINJAGO
train,HP122,Harry Potter,Harry Potter
train,HP119,Harry Potter,Harry Potter
train,SW0320,Star Wars,Star Wars
train,HP117,Harry Potter,Harry Potter
train,HP118,Harry Potter,Harry Potter
train,COL065,Collectible Minifigures,Collectible Minifigures
train,SH0001,Super Heroes,Super Heroes
train,TWN140,Town,Town
train,SW0302,Star Wars,Star Wars
train,SW0334,Star Wars,Star Wars
train,SW0356,Star Wars,Star Wars
train,SW0343,Star Wars,Star Wars
train,HP121,Harry Potter,Harry Potter
train,COL056,Collectible Minifigures,Collectible Minifigures
train,COL033,Collectible Minifigures,Collectible Minifigures
train,CTY0252,Town,Town
train,COL068,Collectible Minifigures,Collectible Minifigures
train,COL063,Collectible Minifigures,Collectible Minifigures
train,SW0351,Star Wars,Star Wars
train,PI136,Pirates,Pirates
train,PI135B,Pirates,Pirates
train,SW0301,Star Wars,Star Wars
train,NJO0004,NINJAGO,NINJAGO
train,NJO0016,NINJAGO,NINJAGO
train,CTY0250,Town,Town
train,NJO0007,NINJAGO,NINJAGO
train,SW0319,Star Wars,Star Wars
train,CAS495,Castle,Castle
train,CAS487,Castle,Castle
train,CAS494,Castle,Castle
train,CAS485,Castle,Castle
train,CAS493,Castle,Castle
train,CAS480,Castle,Castle
train,CAS486,Castle,Castle
train,CAS497,Castle,Castle
train,CAS496,Castle,Castle
train,CAS475,Castle,Castle
train,CAS489,Castle,Castle
train,CAS490,Castle,Castle
train,CAS491,Castle,Castle
train,CAS477,Castle,Castle
train,NJO0010,NINJAGO,NINJAGO
train,NJO0017,NINJAGO,NINJAGO
train,TLS026,LEGO Brand,LEGO Brand
train,TLS059,LEGO Brand,LEGO Brand
train,TLS007,LEGO Brand,LEGO Brand
train,TLS014,LEGO Brand,LEGO Brand
train,TLS011,LEGO Brand,LEGO Brand
train,TLS004,LEGO Brand,LEGO Brand
train,TLS015,LEGO Brand,LEGO Brand
train,TLS030,LEGO Brand,LEGO Brand
train,TLS024,LEGO Brand,LEGO Brand
train,TLS027,LEGO Brand,LEGO Brand
train,TLS025,LEGO Brand,LEGO Brand
train,TLS020,LEGO Brand,LEGO Brand
train,TLS021,LEGO Brand,Holiday & Event
train,TLS058,LEGO Brand,LEGO Brand
train,TLS060,LEGO Brand,LEGO Brand
train,TLS016,LEGO Brand,LEGO Brand
train,TLS009,LEGO Brand,LEGO Brand
train,TLS006,LEGO Brand,LEGO Brand
train,TLS012,LEGO Brand,LEGO Brand
train,CTY0236,Town,Town
train,COL070,Collectible Minifigures,Collectible Minifigures
train,SW0338,Star Wars,Star Wars
train,NJO0013,NINJAGO,NINJAGO
train,SW0310,Star Wars,Star Wars
train,SW0296,Star Wars,Star Wars
train,PI139,Pirates,Pirates
train,PI140B,Pirates,Pirates
train,85863PB059,Games,Games
train,85863PB068,Games,Games
train,85863PB062,Games,Games
train,85863PB061,Games,Games
train,85863PB065,Games,Games
train,85863PB064,Games,Games
train,85863PB057,Games,Games
train,85863PB069,Games,Games
train,85863PB070,Games,Games
train,85863PB066,Games,Games
train,85863PB060,Games,Games
train,85863PB071,Games,Games
train,85863PB050,Games,Games
train,85863PB051,Games,Games
train,85863PB056,Games,Games
